,query,data
526,improving-video-quality-and-performance-with-av1-and-nvidia-ada-lovelace-architecture,"Originally published at:			https://developer.nvidia.com/blog/improving-video-quality-and-performance-with-av1-and-nvidia-ada-lovelace-architecture/
NVIDIA NVENC AV1 offers substantial compression efficiency with respect to H.264 and HEVC at better performance.Would it be possible to add AV1 information to NVML?Just wondering if its possible to add support for 4:4:4 unless this is a hardware limitation?AV1 4:4:4 encoding is not supported at present. We may consider it in future hardware generations.We are investigating adding AV1 information in the next update of NVML.That would be great. I don’t have a 40 series card myself but I’m sure as they gain adoption people will be looking for that information.A suggestion regarding the API design: it would be great if all of the encoders/decoders information could be aligned behind a well-documented single function as much as possible so that application developers who don’t have the hardware are more confident that AV1 information reporting works. It would also be nice if existing NVML functions could be better documented on how they respond to different video encoders/decoders being used.Looks like work was done to fix NVML’s broken nvmlDeviceGetEncoderSessions function but nvmlEncoderType_t still only lists H264 and HEVC encoder types.  Is AV1 support still being worked on?Powered by Discourse, best viewed with JavaScript enabled"
527,turbocharging-generative-ai-workloads-with-nvidia-spectrum-x-networking-platform,"Originally published at:			https://developer.nvidia.com/blog/turbocharging-ai-workloads-with-nvidia-spectrum-x-networking-platform/
NVIDIA Spectrum-X networking platform is an end-to-end solution that combines AI-optimized networking hardware and software to provide predictable, consistent performance required by AI workloads.Powered by Discourse, best viewed with JavaScript enabled"
528,predicting-credit-defaults-using-time-series-models-with-recursive-neural-networks-and-xgboost,"Originally published at:			https://developer.nvidia.com/blog/predicting-credit-defaults-using-time-series-models-with-recursive-neural-networks-and-xgboost/
Today’s machine learning (ML) solutions are complex and rarely use just a single model. Training models effectively requires large, diverse datasets that may require multiple models to predict effectively. Also, deploying complex multi-model ML solutions in production can be a challenging task. A common example is when compatibility issues with different frameworks can lead to…Powered by Discourse, best viewed with JavaScript enabled"
529,multilingual-and-code-switched-automatic-speech-recognition-with-nvidia-nemo,"Originally published at:			https://developer.nvidia.com/blog/multilingual-and-code-switched-automatic-speech-recognition-with-nvidia-nemo/
Multilingual automatic speech recognition (ASR) models have gained significant interest because of their ability to transcribe speech in more than one language. This is fueled by the growing multilingual communities as well as by the need to reduce complexity. You only need one model to handle multiple languages. This post explains how to use pretrained…Powered by Discourse, best viewed with JavaScript enabled"
530,nvidia-on-demand-rapids-sessions-from-gtc-2023,"Originally published at:			Playlist | RAPIDS at GTC 2023 | NVIDIA On-Demand
Get the latest best practices about how to accelerate your data science projects with RAPIDS.Powered by Discourse, best viewed with JavaScript enabled"
531,programming-the-quantum-classical-supercomputer,"Originally published at:			https://developer.nvidia.com/blog/programming-the-quantum-classical-supercomputer/
This post introduces CUDA Quantum, highlights its unique features, and demonstrates how researchers can leverage it to gather momentum in day-to-day quantum algorithmic research and development.Powered by Discourse, best viewed with JavaScript enabled"
532,nvidia-ai-red-team-an-introduction,"Originally published at:			https://developer.nvidia.com/blog/nvidia-ai-red-team-an-introduction/
Machine learning has the promise to improve our world, and in many ways it already has. However, research and lived experiences continue to show this technology has risks. Capabilities that used to be restricted to science fiction and academia are increasingly available to the public. The responsible use and development of AI requires categorizing, assessing,…Powered by Discourse, best viewed with JavaScript enabled"
533,ask-me-anything-build-custom-ai-tools-with-chatgpt-and-nvidia-omniverse,"Originally published at:			Connect with Experts - Ask Me Anything Series | NVIDIA Developer
On June 28, join us to ask our experts how to build an AI-powered extension for NVIDIA Omniverse using ChatGPT.Powered by Discourse, best viewed with JavaScript enabled"
534,rtx-path-tracing-sdk-multi-gpu-support,"Hi, I was wandering if there are any plan to add support for DirectX 12 explicit multi-GPU support to the RTX Path Tracing SDK. To my knowledge, the only mGPU capable real-time raytracing and real-time path tracing engine is Nvidia Omniverse but, it can not be used to ship a packaged game and there are no games, to my knowledge, that support mGPU with even classic real-time raytracing. Will the RTX Path Tracing SDK change this in the future and bring mGPU support to real-time path tracing?
Thank youThis is something we could consider and can prioritize based on feedback! Main path tracing is relatively trivial to parallelize to multiple GPUs via tiling or similar approach, but denoising and the rest of the post process pipeline would take more effort.Use the Like button to indicate your interestPowered by Discourse, best viewed with JavaScript enabled"
535,top-conversational-ai-sessions-at-nvidia-gtc-2023,"Originally published at:			https://developer.nvidia.com/blog/top-conversational-ai-sessions-at-nvidia-gtc-2023/
Learn about the latest tools, trends, and technologies for building and deploying conversational AI.Powered by Discourse, best viewed with JavaScript enabled"
536,upcoming-event-nvidia-at-the-game-developers-conference-gdc,"Originally published at:			Game Developer Conference (GDC) 2023 | NVIDIA
Join us March 20-24 to discover the latest NVIDIA RTX and neural rendering technologies accelerating game development.Powered by Discourse, best viewed with JavaScript enabled"
537,no-way-to-watch-this,"no posted url to watch this event.Powered by Discourse, best viewed with JavaScript enabled"
538,diffusion-3d-model-on-consumer-level-hardware,"When might we see a path from stable diffusion into Get3d (or similar) possible to run on consumer grade hardware? Or are we going to be in ‘8 A100 class GPUs’ for the forseeable future? If the latter, will nvidia or a partner be hosting a cloud-based service to make this tech available to businesses not outfitted with that level of hardware?Hi, thanks for the questions! We can run inference for GET3D on consumer-grade GPUs if you’re following the instructions from here: GitHub - nv-tlabs/GET3D, which means you can run GET3D on any cloud service following our licence GET3D/LICENSE.txt at master · nv-tlabs/GET3D · GitHubThis topic was automatically closed 14 days after the last reply. New replies are no longer allowed.Powered by Discourse, best viewed with JavaScript enabled"
539,new-ai-app-provides-personalized-skin-care-evaluation,"Originally published at:			New AI App Provides Personalized Skin Care Evaluation | NVIDIA Technical Blog
With 65 years of skincare experience, Olay developed a deep learning-based tool that can act as your personalized beauty skin care advisor. “It’s become a real challenge to shop for skin care,” said Frauke Neuser, principal scientist at Olay. “You go into a store, and there are 50 yards of facial care products.” Olay, the…A very good app for those who want to maintain the basic beauty.Powered by Discourse, best viewed with JavaScript enabled"
540,upcoming-webinar-how-to-integrate-isaac-sim-with-ros,"Originally published at:			Isaac Sim series
Join this webinar on January 26 and learn how to integrate Isaac Sim into your ROS workflows to support robotics apps including navigation, manipulation, and more.Powered by Discourse, best viewed with JavaScript enabled"
541,generating-ray-traced-caustic-effects-in-unreal-engine-4-part-1,"Originally published at:			https://developer.nvidia.com/blog/generating-ray-traced-caustic-effects-in-unreal-engine-4-part-1/
Caustics are common optical phenomenon in the real world. From the sloshing sparkles by water surfaces to the curved highlights in the backlight of clear glass, they are everywhere. However, simulating accurate caustic in 3D graphics is not an easy job. For those who have been involved in creating ray tracers, you might know that…Find out how to access Unreal Engine source code on GitHubIt will grant you the access to Epic’s official UE4 repos and NVIDIA’s folks.The NVRTX_Caustics branch of UE4 is based on the UE4.25.3 NVRTX branch. The upgrade for 4.25.4 and 4.26 will be available soon.The sample scenes used in this post can be found at the following places:Executable demos: Tech_Demos - Google DriveAssets and projects: Demo_Projects - Google DriveIf you have any question on the algorithms, source, performance and usages of mesh caustics, please ask here.Do you have any plans to fix the bug that translucent objects are displayed incorrectly in reflections?
And what about ray tracing subsurface scattering?
Looking forward to your reply. Thx!To show translucent objects in reflections, you can use the following command lines to enable full binary tree of reflection+refraction bounces, which allow the refractions to be seen in reflections:Ray tracing subsurface scattering is still under researching stage. We are working behind it now.Has anyone seen this make error before with the NvRTX_Caustics-4.26 branch?What could be the fix?[2/613] Compile Module.Engine.35_of_48.cpp
In file included from /mnt/2.26/Engine/Intermediate/Build/Linux/B4D820EA/UE4Editor/Development/Engine/Module.Engine.11_of_48.cpp:11:
/mnt/2.26/Engine/Source/Runtime/Engine/Private/Components/LightComponent.cpp:321:4: error: field ‘bTiledDeferredLightingSupported’ will be initialized after field ‘bAffectWaterCaustics’ [-Werror,-Wreorder-ctor]
, bTiledDeferredLightingSupported(false)
^Ubunbtu Linux Kernel 5.4.0-66-generic
NVIDIA Driver Version: 460.73.01
CUDA Version: 11.2, and an RTX 3090Thanks in  advance,
GregoryReporting back that building on Windows with different hardware produces the exact same errors.  I wonder how people are successfully building this?This error message is indicating that the field ‘bTiledDeferredLightingSupported’ is being initialized after the field ‘bAffectWaterCaustics’, which is causing a reordering of the constructor initialization list.A possible fix for this issue would be to reorder the fields in the constructor initialization list so that ‘bAffectWaterCaustics’ is initialized before ‘bTiledDeferredLightingSupported’.Here’s an example of how the constructor could look after making this change:I downloaded NvRTX_Caustics-5.1 source code and Ran Setup.bat.
Then It showed below error.Checking dependencies…
Updating dependencies:   0% (0/97588)…
Unhandled exception. System.PlatformNotSupportedException: Thread abort is not supported on this platform.
at System.Threading.Thread.Abort()
at GitDependencies.Program.DownloadDependencies(String RootPath, IEnumerable1 RequiredFiles, IEnumerable1 Blobs, IEnumerable1 Packs, Int32 NumThreads, Int32 MaxRetries, Uri Proxy, String CachePath)    at GitDependencies.Program.UpdateWorkingTree(Boolean bDryRun, String RootPath, HashSet1 ExcludeFolders, Int32 NumThreads, Int32 MaxRetries, Uri Proxy, OverwriteMode Overwrite, String CachePath, Single CacheSizeMultiplier, Int32 CacheDays)
at GitDependencies.Program.Main(String Args)I tried this,but it didn’t work.What should i do?by the way,
In the NvRTX_Caustics-4.27, It showed below error.Failed to download ': The remote server returned an error: (403) Forbidden. (WebException)Getting exact same error. Is there a solution?@yaobino @jwitsoe :
Are there any plans to integrate this functionality in more recent Unreal Engine versions? It would be amazing if it was put in a plugin, like DLSS. :):):)Or, I guess another question is: Did any of this functionality make it into the new NvRTX 5.2.0-1?Powered by Discourse, best viewed with JavaScript enabled"
542,accelerated-data-analytics-faster-time-series-analysis-with-rapids-cudf,"Originally published at:			https://developer.nvidia.com/blog/accelerated-data-analytics-faster-time-series-analysis-with-rapids-cudf/
This post walks you through the common steps of time series data processing with RAPIDS cuDF.Powered by Discourse, best viewed with JavaScript enabled"
543,extending-nvidia-performance-leadership-with-mlperf-inference-1-0-results,"Originally published at:			Extending NVIDIA Performance Leadership with MLPerf Inference 1.0 Results | NVIDIA Technical Blog
Inference is where we interact with AI. Chat bots, digital assistants, recommendation engines, fraud protection services, and other applications that you use every day—all are powered by AI. Those deployed applications use inference to get you the information that you need. Given the wide array of usages for AI inference, evaluating performance poses numerous challenges…This is very exciting, I am a small time developer  just getting on my feet but it seems clear that team green will remain supreme. I really hope I can raise the money to get my hands on this technology when it’s ready.It seems to me when Nvidia choose Arm architecture it snowballed into the biggest jump start on the next level of innovation since x86 started it’s runEven if the above tests were hand picked, the graphs are too impressive to ignore. I want to know EVERYTHING!!!Hi Ronald. We’re pleased with our MLPerf Inference 1.0 results, and we submitted across ALL usages: CV, medical imaging, natural language processing, translation and recommender systems.  Our Triton Inference Server software did very well, as did our MIG technology to show the completeness of our data center platform.Cheers,
DeeGreat to hear about NVIDIA’s performance leadership in MLPerf Inference 1.0 results! They continue to push boundaries in the field.Powered by Discourse, best viewed with JavaScript enabled"
544,creating-faster-molecular-dynamics-simulations-with-gromacs-2020,"Originally published at:			https://developer.nvidia.com/blog/creating-faster-molecular-dynamics-simulations-with-gromacs-2020/
GROMACS logo GROMACS—one of the most widely used HPC applications— has received a major upgrade with the release of GROMACS 2020. The new version includes exciting new performance improvements resulting from a long-term collaboration between NVIDIA and the core GROMACS developers. As a simulation package for biomolecular systems, GROMACS evolves particles using the Newtonian equations…Dear all,I have tried to apply all the suggestions of this super interesting article but I got some problems.
I perform simulations with Gromacs 2020.2 on an HPC which has 4xV100 for each node (Driver Version: 450.51.06; CUDA Version: 11.0).as reported in the article, before starting the run I used the commands:export GMX_GPU_DD_COMMS=true
export GMX_GPU_PME_PP_COMMS=true
export GMX_FORCE_UPDATE_DEFAULT_GPU=trueand in the mdrun I specified:-nb gpu -bonded gpu -pme gpu -npme 1Moreover, the tpr file has been built specifying in the .mdp “constraints = h-bonds”.When the simulation starts I have these messages:Update task on the GPU was required, by the GMX_FORCE_UPDATE_DEFAULT_GPU environment variable, but the following condition(s) were not satisfied:
Domain decomposition without GPU halo exchange is not supported.
With separate PME rank(s), PME must use direct communication.
Will use CPU version of update.Any idea to solve the problem?Thank you so muchBest regards,FedericoHi Federico,I can see that the “GPU Update” feature is not being activated because the “GPU communication” features are not active, even though you are correctly setting the environment variables. My best guess therefore is that you are using an external MPI library rather than the GROMACS-internal thread MPI library - GPU communications are only supported in this release for the latter (where we now have support for the former merged into the master branch, to be included in GROMACS 2022). If so, please can you re-build with thread MPI and try again. If that’s not the case, please can you provide the full “md.log” file and I’ll take a look.AlanDear Alan,thank you so much for your reply! Your guess is right, the error appears when I use the Spectrum MPI library for multi-node/multi-replica simulations. I re-build a thread MPI version of GROMACS for a single-node run, and in that case everything works flawless.Thank youbest regards,FedericoHi Alan,Can you please give some pointers on the 3 systems you use (like how to get them/download them)? Basically we want to reproduce the same result in our system.Thanks!Maybe give the PDB ID or something like that?Hi,
Please can you provide your email address in this temporary form and I’ll  get in touch to help you get set up with this
GROMACS query - Google FormsThanks,AlanI followed the same steps but it throws the following error. Even though I increased the equilibration time but did not work.
Step 100: The total potential energy is nan, which is not finite. The LJ and
electrostatic contributions to the energy are 0 and -1.18497e+07,
respectively. A non-finite potential energy can be caused by overlapping
interactions in bonded interactions or very large or Nan coordinate values.
Usually this is caused by a badly- or non-equilibrated initial configuration,
incorrect interactions or parameters in the topology.Hi,Please can you re-try with the latest GROMACS version (2022). If you still get the error, please can you isolate which of the options described in the blog is triggering it, and then create an issue at GROMACS / GROMACS · GitLab (including your input files and command line options), and the dev team will take a look.Best regards,Alanhi, do you have similar benchmarks for Gromacs 2022 for comparison with 2020? thanksHi,Please see slide 4 of my presentation available at Presentation – PASC Program for some comparisons across versions 2019, 2020, 2021 and 2022, each running on the same A100 hardware. Please note that for the multi-GPU results, we tune for the optimal number of MPI tasks (in particular, running 2 MPI tasks per GPU can be often faster than a single task).Best regards,Alanthank you!Hi,I tried gromacs 2021.6 built using gcc-10.3.0 and cuda-11.1.
The system consisted of 81,743 atoms (slightly smaller than ADHD).
I exploited AMD EPYC™ 7763 (64 cores) and 4 x NVIDIA A100-SXM4.With simple:
$gmx -nt 64 -pin on -v -deffnm mdtest
performance: 93ns/dayWith your setup/parameters, using 64 physical cores:
$gmx -v -pin on -ntmpi 4 -ntomp 16 -nb gpu -bonded gpu -pme gpu -npme 1 -nstlist 400 -deffnm mdtest 
-nsteps 100000 -resetstep 90000 -noconfout
perfomance: 341ns/dayBased on your benchmark I expect no less than 450ns/day.Would you be so kind to commentThanks for your help and suggestions,
TamasHi,GROMACS performance is not simply influenced by the system size, but also quite strongly by specific details of the scientific system such and geometry and atom arrangement. So it’s possible that you are already getting good performance for your specific system. Here are some things to try/check:Mapping of GPU IDs to the 4 GPU tasks in the 4 ranks on this node:
PP:0,PP:1,PP:2,PME:3
PP tasks will do (non-perturbed) short-ranged and most bonded interactions on the GPU
PP task will update and constrain coordinates on the GPU
PME tasks will do all aspects on the GPU
GPU direct communication will be used between MPI ranks.Best regards,AlanDear Alan,Thanks for the suggestions.I have not thought about the effects of simulation system properties on performance.
Are not your tpr files available for benchmarking? I think that this would be very helpful not only for me but also for the community.All other issues (e.g. setting the environment variables, output of GPU task assignments) seem to be OK.
NVIDIA Nsight Systems profiler tool: I might try it. However, its application seems to be complicated for me, especially in an HPC environment.Best regards,
TamasHi,The STMV and ADHD  input files are available for download as the Supplementary Information archive for the paper Heterogeneous parallelization and acceleration of molecular dynamics simulations in GROMACSBest Regards,AlanPowered by Discourse, best viewed with JavaScript enabled"
545,getting-started-with-nvidia-nvue-api,"Originally published at:			NVUE API | Cumulus Linux 5.5
Learn how NVIDIA NVUE API automates data center network operations with sample code for Curl commands, Python Code, and NVUE CLI.Powered by Discourse, best viewed with JavaScript enabled"
546,developing-streaming-sensor-applications-with-holohub-from-nvidia-holoscan,"Originally published at:			https://developer.nvidia.com/blog/developing-streaming-sensor-applications-with-holohub-from-nvidia-holoscan/
The average car contains over 100 sensors to both monitor and respond to vital information. Ranging from an overheating engine to low tire pressure and erratic steering, sensors exist to provide automatic data, insight, and control. They make the act of driving safer for both the passengers and everyone else on the road. Of course,…Powered by Discourse, best viewed with JavaScript enabled"
547,top-telecommunications-sessions-at-gtc-2022,"Originally published at:			AI Developer Conference Session Catalog | GTC 2022 | NVIDIA
Join us for sessions from AT&T, Verizon, T-Mobile, Ericsson, and more to discover the latest innovations in telecom.Powered by Discourse, best viewed with JavaScript enabled"
548,new-ai-imaging-technique-reconstructs-photos-with-realistic-results,"Originally published at:			https://developer.nvidia.com/blog/new-ai-imaging-technique-reconstructs-photos-with-realistic-results/
Researchers from NVIDIA, led by Guilin Liu, introduced a state-of-the-art deep learning method that can edit images or reconstruct a corrupted image, one that has holes or is missing pixels. The method can also be used to edit images by removing content and filling in the resulting holes. The method, which performs a process called…Powered by Discourse, best viewed with JavaScript enabled"
549,training-your-nvidia-jetbot-to-avoid-collisions-using-nvidia-isaac-sim,"Originally published at:			https://developer.nvidia.com/blog/training-your-nvidia-jetbot-to-avoid-collisions-using-nvidia-isaac-sim/
Collecting a variety of data is important for AI model generalization. A good dataset consists of objects with different perspectives, backgrounds, colors, and sometimes obstructed views. The model should learn how to handle outliers or unseen scenarios. This makes the data collection and labeling process hard. In this post, we showcase sim2real capabilities of NVIDIA…
image1842×1727 265 KB

Hi Expert,
I am learning to use Isaac SIM . from this blog, I found no DR selection in Isaac SIM version 2022.2.0, could you help to teach me how to do this data generation like author  described in this blog?  thanks.Allan (ahou@nvidia.com)Powered by Discourse, best viewed with JavaScript enabled"
550,explain-your-machine-learning-model-predictions-with-gpu-accelerated-shap,"Originally published at:			https://developer.nvidia.com/blog/explain-your-machine-learning-model-predictions-with-gpu-accelerated-shap/
Learn how to train an XGBoost model, implement the SHAP technique in Python using a CPU and GPU, and compare results between the two.Thanks for checking out my blog on GPU accelerated SHAP values. Let me know if you have any questions about the blog or the code implementation.First off, thanks a lot for such a good blog!
I think I should check something what I missed.At Summary_plot,
it raiseand the progress never stop. what should I do?Hi @94cogus ,Firstly, apologies for replying late. I inadvertently missed the notification to your query. As for your issue, I tried it on my end but I encountered no error. Here is the link to the code that I tried let me know if you are still having issues reproducing the results : Google ColabHi! Can I use a summary plot with the implementation of SHAP on RAPIDS? I already tried, but it doesn’t results. Are there any way? Thank you!Powered by Discourse, best viewed with JavaScript enabled"
551,training-like-an-ai-pro-using-nvidia-tao-automl,"Originally published at:			https://developer.nvidia.com/blog/training-like-an-ai-pro-using-tao-automl/
There has been tremendous growth in AI over the years. With that, comes a larger demand for AI models and applications. Creating production-quality AI requires expertise in AI and data science and can still be intimidating for many developers. To develop accurate AI, you must choose what model architecture to use, what data to collect,…The one click deploy file is not a valid link: “Download the one-click deploy tar file and untar the package:”
Could you provide a valid link for tar file? Thanks!@behna.rahimi Can you try again, we have updated the linksPowered by Discourse, best viewed with JavaScript enabled"
552,new-video-composition-and-layering-with-universal-scene-description,"Originally published at:			https://developer.nvidia.com/blog/new-video-composition-and-layering-with-universal-scene-description/
Developers are using Universal Scene Description (OpenUSD) to push the boundaries of 3D workflows. As an ecosystem and interchange paradigm, OpenUSD models, labels, classifies, and combines a wide range of data sources into a composed ground truth. It is also highly extensible with four key features that help developers meet the demands of virtual worlds.…Powered by Discourse, best viewed with JavaScript enabled"
553,q-amp-a-with-remedy-entertainment-adopting-usd-into-the-game-development-pipeline,"Originally published at:			https://developer.nvidia.com/blog/qa-with-remedy-entertainment-adopting-usd-into-the-game-development-pipeline/
Mika Vehkala has worked in the game development industry for nearly three decades and contributed to projects such as Horizon Zero Dawn and The Walking Dead: No Man’s Land. Now, he’s director of technology at Remedy Entertainment, the studio that created Alan Wake and Control. Vehkala spoke with NVIDIA about embracing USD into its game…Powered by Discourse, best viewed with JavaScript enabled"
554,customize-your-own-carrier-board-with-nvidia-sdk-manager,"Originally published at:			https://developer.nvidia.com/blog/customize-your-own-carrier-board-with-nvidia-sdk-manager/
NVIDIA SDK Manager is the go-to tool for installing the NVIDIA JetPack SDK on NVIDIA Jetson Developer Kits. It provides a guided and simple way to install the development environment and get started with the developer kits in a matter of minutes. SDK Manager handles the dependencies between the components and brings the latest software…Powered by Discourse, best viewed with JavaScript enabled"
555,new-video-what-runs-chatgpt,"Originally published at:			https://developer.nvidia.com/blog/new-video-what-runs-chatgpt/
Some years ago, Jensen Huang, founder and CEO of NVIDIA, hand-delivered the world’s first NVIDIA DGX AI system to OpenAI. Fast forward to the present and OpenAI’s ChatGPT has taken the world by storm, highlighting the benefits and capabilities of artificial intelligence (AI) and how it can be applied in every industry and business, small…Powered by Discourse, best viewed with JavaScript enabled"
556,enabling-enterprise-ai-transformations-for-telcos-with-nvidia-and-vmware,"Originally published at:			https://developer.nvidia.com/blog/enabling-enterprise-ai-transformations-for-telcos-with-nvidia-and-vmware/
AI has the power to transform every industry, but transformation takes time, and it’s rarely easy. For enterprises across industries to be as successful as possible in their own transformations, they need access to AI-ready technology platforms. They also must be able to use 5G connectivity at the edge to harness valuable data and inform…Powered by Discourse, best viewed with JavaScript enabled"
557,building-state-of-the-art-biomedical-and-clinical-nlp-models-with-bio-megatron,"Originally published at:			https://developer.nvidia.com/blog/building-state-of-the-art-biomedical-and-clinical-nlp-models-with-bio-megatron/
With the advent of new deep learning approaches based on transformer architecture, natural language processing (NLP) techniques have undergone a revolution in performance and capabilities. Cutting-edge NLP models are becoming the core of modern search engines, voice assistants, chatbots, and more. Modern NLP models can synthesize human-like text and answer questions posed in natural language.…Before BIOMegatron, there was Optimus Prime, M.D.:von Davier, M. (2019). Training Optimus Prime, M.D.: Generating Medical Certification Items by Fine-Tuning OpenAI’s GPT-2 Transformer Model. [1908.08594] Training Optimus Prime, M.D.: Generating Medical Certification Items by Fine-Tuning OpenAI's gpt2 Transformer ModelPowered by Discourse, best viewed with JavaScript enabled"
558,state-of-the-art-real-time-multi-object-trackers-with-nvidia-deepstream-sdk-6-2,"Originally published at:			https://developer.nvidia.com/blog/state-of-the-art-real-time-multi-object-trackers-with-nvidia-deepstream-sdk-6-2/
When you observe something over a period of time, you can find trends or patterns that enable predictions. With predictions, you can, for example, proactively alert yourself to take appropriate action. More specifically, when you observe moving objects, the trajectory is one of the most important ways to understand the target object behavior, through which…Very impressive work! Likeee!Very cool, I am assuming this could work very well with player tracking for an AI camera recording a sporting event for example?If you have any info related to motion tracking and sports please share.ThanksLooks very impressive! Is it possible to run that vehicle tracking example from the article with the NvDCF tracker on Jetson Nano in real time? And what maximum input resolution is it able to process?Powered by Discourse, best viewed with JavaScript enabled"
559,uplifting-optimizations-debugging-and-performance-tuning-with-nvidia-nsight-developer-tools,"Originally published at:			https://developer.nvidia.com/blog/uplifting-optimizations-debugging-and-performance-tuning-with-nvidia-nsight-developer-tools/
When developing on NVIDIA platforms, the hardware should be transparent to you. GPUs can feel like magic, but in the interest of optimized and performant games, it’s best to have an understanding of low-level processes behind the curtain. NVIDIA Nsight Developer Tools are built for this very reason. Imagine a proud homeowner who lives in…Powered by Discourse, best viewed with JavaScript enabled"
560,best-avatars-to-use-for-lipsyncing,"What kind of avatars (metahuman etc.) would you recommend to connect to gpt?
Especially when it comes to A2FAs a developer platform, we welcome the use of any ecosystem APIs. Your usecase requirements decide on which which avatar system you’d like to use. For example, if you need real-time performance, then you’d select avatar systems (3D, 2D) accordingly. We have showcased a demo at Computex using LLMs with Avatars by Convai. Computex 2023 NVIDIA Generative AI Sparks Life into Virtual Characters - YouTube. It’s using Unreal engine and Metahuman.This topic was automatically closed 14 days after the last reply. New replies are no longer allowed.Powered by Discourse, best viewed with JavaScript enabled"
561,how-are-the-objects-aligned-in-your-example,"The objects in your demo look perfectly arranged at right angles, was that already part of the ChatGPT response?
Or is that done by the the placement script? If so, how?GPT-4 has a good spatial awareness and can place objects at right positions and even rotations. A great way to have more control on this is to include the rotation angle on X, Y, Z, axis in your request to the LLM as in, for example “include the X,Y,Z rotation for each object” and store that information in the desired result (for example, have the LLM store the info in a JSON variable).This topic was automatically closed 14 days after the last reply. New replies are no longer allowed.Powered by Discourse, best viewed with JavaScript enabled"
562,building-xr-applications-on-pc-for-high-quality-graphics,"Originally published at:			https://developer.nvidia.com/blog/building-xr-applications-on-pc-for-high-quality-graphics/
When it comes to creating immersive, virtual environments, users want the experience to look as realistic and lifelike as possible. And while AIO headsets provide mobility and freedom for VR users, the headsets don’t always have enough power to render photorealistic scenes with accurate physics and lighting. Using the cloud and professional GPUs, you can…Powered by Discourse, best viewed with JavaScript enabled"
